,Drug1_ID,Drug2_ID,label
0,DB00521,DB09064,0
1,DB00220,DB01254,1
2,DB00404,DB01403,1
3,DB00307,DB08932,1
4,DB01558,DB00757,0
5,DB01023,DB01355,1
6,DB00186,DB00304,0
7,DB00760,DB00443,0
8,DB00206,DB00908,1
9,DB01261,DB00893,0
10,DB00475,DB00486,1
11,DB00816,DB00779,0
12,DB00420,DB08918,1
13,DB08826,DB11222,0
14,DB00668,DB00158,0
15,DB00232,DB01306,1
16,DB00313,DB00489,0
17,DB00571,DB09055,0
18,DB00339,DB00847,0
19,DB06717,DB00618,0
20,DB00747,DB00898,1
21,DB00648,DB00908,1
22,DB00622,DB09293,0
23,DB00186,DB00442,0
24,DB00608,DB00960,1
25,DB00300,DB01072,1
26,DB00099,DB06145,0
27,DB00863,DB01232,1
28,DB01093,DB00955,0
29,DB00970,DB00078,0
30,DB01175,DB01418,1
31,DB00734,DB01210,1
32,DB06401,DB00109,0
33,DB00041,DB01214,1
34,DB06802,DB01274,0
35,DB00323,DB00921,1
36,DB06616,DB09054,1
37,DB00496,DB01218,0
38,DB02703,DB01397,0
39,DB00321,DB09076,1
40,DB00413,DB05239,0
41,DB06237,DB00756,0
42,DB01399,DB00508,0
43,DB00374,DB00571,1
44,DB09286,DB08903,0
45,DB00186,DB01142,1
46,DB00700,DB09125,1
47,DB00918,DB00976,1
48,DB01151,DB06754,0
49,DB00742,DB09242,1
50,DB00260,DB00569,0
51,DB01623,DB01198,0
52,DB00246,DB00674,1
53,DB08865,DB00532,0
54,DB08902,DB06196,0
55,DB00394,DB06826,0
56,DB06527,DB01263,0
57,DB01214,DB08895,1
58,DB00252,DB00415,0
59,DB00765,DB01595,1
60,DB00492,DB08935,1
61,DB01553,DB00471,0
62,DB09096,DB09167,0
63,DB00934,DB00956,1
64,DB00333,DB01104,1
65,DB00211,DB01037,1
66,DB06690,DB00195,0
67,DB00526,DB01097,1
68,DB00266,DB09079,1
69,DB00454,DB00477,1
70,DB06218,DB00953,0
71,DB00302,DB00717,1
72,DB00754,DB01041,1
73,DB00442,DB09222,0
74,DB00714,DB09156,0
75,DB06715,DB00935,0
76,DB00191,DB00363,1
77,DB00712,DB00411,0
78,DB01032,DB09320,1
79,DB00656,DB01224,1
80,DB01029,DB09282,1
81,DB00852,DB09027,0
82,DB09100,DB01033,0
83,DB00482,DB00955,1
84,DB05245,DB08886,0
85,DB01156,DB00109,0
86,DB00484,DB01219,1
87,DB00320,DB01203,1
88,DB06589,DB08912,1
89,DB00358,DB01202,1
90,DB00970,DB01544,0
91,DB00367,DB06779,1
92,DB01030,DB06688,1
93,DB00668,DB01120,1
94,DB01232,DB09036,1
95,DB00252,DB06414,1
96,DB11124,DB08906,0
97,DB00707,DB00814,1
98,DB00072,DB00544,1
