,Drug1_ID,Drug2_ID,label
0,DB00176,DB00281,1
1,DB01192,DB00543,0
2,DB01197,DB01590,1
3,DB06643,DB09547,1
4,DB00813,DB06414,1
5,DB09026,DB01048,0
6,DB06228,DB06779,1
7,DB01130,DB06704,0
8,DB00355,DB00103,0
9,DB08933,DB09063,1
10,DB00708,DB00808,1
11,DB00476,DB00571,1
12,DB01222,DB00928,0
13,DB08826,DB00153,0
14,DB00048,DB01418,1
15,DB00819,DB01551,1
16,DB01582,DB00495,0
17,DB00332,DB00804,1
18,DB00836,DB00438,0
19,DB00570,DB04924,0
20,DB01320,DB09268,0
21,DB01609,DB06786,1
22,DB00831,DB01149,1
23,DB09079,DB00688,0
24,DB01004,DB01236,0
25,DB00594,DB00844,1
26,DB00957,DB01323,1
27,DB01332,DB09293,0
28,DB00250,DB00615,1
29,DB00252,DB00641,1
30,DB00206,DB09049,1
31,DB00622,DB08916,1
32,DB00422,DB00625,0
33,DB00422,DB01127,0
34,DB00602,DB01043,0
35,DB00911,DB00818,0
36,DB00251,DB00708,0
37,DB00384,DB00783,1
38,DB00283,DB09272,1
39,DB01219,DB06204,1
40,DB00115,DB00099,0
41,DB00252,DB01268,1
42,DB00303,DB01278,0
43,DB09236,DB00363,0
44,DB00705,DB01159,0
45,DB00285,DB00734,1
46,DB02901,DB01612,0
47,DB00813,DB01267,1
48,DB00811,DB00036,0
49,DB00712,DB00085,0
50,DB05259,DB06714,0
51,DB00881,DB01215,0
52,DB00637,DB01263,1
53,DB00391,DB00048,0
54,DB00208,DB00932,1
55,DB01367,DB06701,1
56,DB00889,DB00231,0
57,DB00202,DB01060,0
58,DB00373,DB08896,1
59,DB00242,DB00201,0
60,DB01207,DB01240,1
61,DB01607,DB00553,0
62,DB06413,DB01553,0
63,DB00573,DB06826,1
64,DB01234,DB00497,0
65,DB01047,DB00535,0
66,DB08874,DB00748,0
67,DB06186,DB00041,0
68,DB09034,DB00205,0
69,DB00732,DB00205,0
70,DB00333,DB01068,1
71,DB00707,DB01614,0
72,DB09064,DB06292,0
73,DB00041,DB00210,0
74,DB00556,DB01409,0
75,DB00988,DB01114,0
76,DB00705,DB00956,1
77,DB00333,DB01232,1
78,DB09065,DB00241,0
79,DB00373,DB09242,1
80,DB00935,DB01064,1
81,DB00752,DB00961,1
82,DB00948,DB00418,0
83,DB00355,DB00781,0
84,DB08930,DB11135,1
85,DB00779,DB00748,0
86,DB01363,DB00982,0
87,DB00191,DB00852,1
88,DB00047,DB00627,1
89,DB00422,DB00882,0
90,DB00472,DB00476,1
91,DB01403,DB09072,1
92,DB00208,DB01239,0
93,DB00877,DB06717,1
94,DB08902,DB04946,0
95,DB00653,DB00956,1
96,DB00559,DB06717,1
97,DB00412,DB00621,1
98,DB01178,DB00819,0
99,DB00623,DB00238,0
100,DB00715,DB00899,1
101,DB00981,DB09570,0
102,DB00224,DB01002,1
103,DB01037,DB00291,0
104,DB00708,DB06274,1
105,DB09143,DB08907,0
106,DB00040,DB00458,1
107,DB08877,DB06148,0
108,DB06271,DB00395,0
109,DB00317,DB09048,1
110,DB00726,DB09034,1
111,DB00653,DB00844,1
112,DB06213,DB09271,0
113,DB00477,DB04924,1
114,DB00829,DB06273,1
115,DB06412,DB00313,0
116,DB00530,DB01390,1
117,DB00916,DB01101,1
118,DB00476,DB00657,1
119,DB00208,DB00758,1
120,DB00743,DB00199,0
121,DB00530,DB06723,1
122,DB08865,DB00681,0
123,DB01399,DB00620,0
124,DB01067,DB01306,1
