,Drug_ID,Protein_ID,label
0,DB00818,P18507,1
1,DB00421,Q08289,1
2,DB00571,Q96AE4,0
3,DB08749,DB02918,0
4,Q6NVY1,P04118,0
5,DB03059,P30084,1
6,DB00159,Q8NER1,1
7,DB00711,P23219,1
8,DB00222,Q14654,1
9,DB00690,P78334,1
10,DB05077,DB08775,0
11,DB00421,O60840,1
12,DB08172,DB08028,0
13,DB02215,Q9UKQ2,1
14,DB05391,Q9BY66,0
15,DB07213,O14757,1
16,DB01631,Q08881,0
17,DB00719,P35367,1
18,DB00818,P11509,1
19,DB00121,P05166,1
20,DB05767,P19838,1
21,DB00142,P39086,1
22,DB05229,DB07168,0
23,Q8N5Z0,DB08659,0
24,DB01108,P26439,1
25,DB04738,DB02723,0
26,DB00130,Q6IA69,1
27,DB06726,P04278,0
28,DB06262,P08913,1
29,DB00696,P05177,1
30,DB04988,DB03336,0
31,O15264,DB08208,0
32,DB00364,P02675,1
33,DB00108,P31994,1
34,DB00657,DB00941,0
35,DB01144,P43166,1
36,P11388,Q13838,0
37,DB09242,Q6UX15,0
38,Q8NFJ5,Q9BV57,0
39,P28331,DB02547,0
40,DB05415,O76074,1
41,DB06756,P06276,1
42,DB02115,P05091,1
43,DB01222,Q08493,0
44,DB00582,P23219,1
45,DB00801,P18507,1
46,DB08864,P05177,1
47,DB01812,O43704,1
48,DB03597,O76074,1
49,DB00818,P28472,1
50,DB04468,P62508,1
51,DB08445,DB04316,0
52,DB01307,P05177,1
53,DB01161,Q01959,1
54,DB00574,P41595,1
55,DB08295,P04211,1
56,DB07357,P55786,0
57,DB08901,DB00678,0
58,DB00599,P31644,1
59,DB00289,DB03461,0
60,DB00622,P20309,1
61,DB08707,Q96PR1,0
62,DB05299,DB07129,0
63,DB00758,P24666,0
64,DB00598,DB00558,0
65,DB04288,DB01685,0
66,P15428,DB02603,0
67,DB00248,DB01054,0
68,DB06791,DB04975,0
69,DB01101,P23141,1
70,O75891,P23946,0
71,DB05116,Q15842,0
72,P51659,DB05319,0
73,DB00729,Q9NS85,0
74,DB01832,DB08412,0
75,DB01587,O14764,1
76,DB00519,P12821,1
77,DB07754,DB08933,0
78,DB05387,P39900,1
79,DB00909,Q06278,1
80,DB00458,P25100,1
81,DB04846,P08684,1
82,DB00114,Q6P996,1
83,DB01103,P47712,1
84,DB08756,O75116,1
85,DB00346,DB03214,0
86,DB00886,P12821,1
87,DB01536,P42330,1
88,DB04137,P01112,1
89,DB06919,DB03193,0
90,DB08235,P59998,1
91,DB04828,P08684,1
92,O96000,DB01106,0
93,DB00909,Q9NY46,1
94,DB01001,DB07083,0
95,DB00934,P25100,1
96,DB08591,P07711,0
97,DB01424,P24462,1
98,DB02359,DB04525,0
99,DB00162,Q96NR8,1
100,O95470,Q13936,0
101,DB06728,DB00417,0
102,DB02731,P17302,0
103,Q14654,DB08491,0
104,DB08778,DB01219,0
105,DB00281,P16930,0
106,DB08439,DB08276,0
107,DB00334,P18507,1
108,DB00780,Q8TD30,1
109,DB03114,DB02014,0
110,DB00801,A8MPY1,1
111,DB00149,Q9UIC8,1
112,DB02740,P01892,1
113,Q14571,DB03963,0
114,DB02297,O14965,0
115,DB01488,P28223,1
116,DB04326,P04075,1
117,DB02515,P16118,1
118,DB00674,Q9UGM1,1
119,DB01043,Q12879,1
120,DB00123,P30825,1
121,DB05260,P01584,1
122,DB06372,P18510,1
123,DB04137,Q8N142,1
124,DB00661,O60840,1
125,DB00532,DB02035,0
126,DB00021,O94808,0
127,P31930,DB01420,0
128,DB00227,P20701,1
129,DB04871,P28335,1
130,DB05458,P10176,0
131,P23469,DB01009,0
132,DB09065,P10635,1
133,DB00163,P00441,1
134,Q96MA6,DB02057,0
135,DB05483,Q5T4S7,1
136,DB00142,P07814,1
137,DB05095,DB03317,0
138,DB00078,P12318,1
139,DB02452,O00142,1
140,DB04395,P78362,1
141,DB05297,P48067,0
142,DB00715,P11712,1
143,DB01549,P14416,1
144,DB00002,DB00810,0
145,DB00433,P08684,1
146,DB01107,P14867,1
147,DB00978,DB08004,0
148,DB01229,P11511,1
149,DB03981,P08758,1
150,DB06290,P08684,1
151,DB07847,DB01320,0
152,DB00119,DB07380,0
153,DB05424,DB01620,0
154,DB00904,Q5JTZ9,0
155,DB00575,DB00407,0
156,P11473,DB08464,0
157,Q96AZ6,DB08053,0
158,O95622,DB05432,0
159,DB05913,P17948,1
160,P43405,DB00143,0
161,P07355,DB01941,0
162,DB08238,P22888,0
163,DB01791,Q07343,1
164,DB00366,Q01581,0
165,DB00040,P43220,1
166,DB06413,Q01959,1
167,DB05171,Q9NZ42,1
168,DB06730,P20815,1
169,DB04938,P20813,1
170,P04792,Q96EN8,0
171,DB08526,P09668,1
172,DB00034,P17181,1
173,Q07817,DB04844,0
174,P10275,Q15274,0
175,DB00898,P14550,1
176,DB07783,P00813,1
177,DB01029,P10635,1
178,DB09051,P34059,1
179,DB05890,P28838,0
180,DB03086,DB07846,0
181,P17900,DB04793,0
182,DB08899,DB08647,0
183,DB00543,P28472,1
184,DB03376,DB02852,0
185,P49257,Q9NWM0,0
186,DB01424,DB07082,0
187,DB09028,DB02994,0
188,DB03328,P47989,1
189,DB00408,P21918,1
190,DB08553,DB08093,0
191,DB04827,Q16671,0
192,DB04723,DB03878,0
193,Q5JTZ9,Q16836,0
194,DB01756,P11712,0
195,DB02510,P07814,1
196,DB01033,P00492,1
197,DB01267,P35368,1
198,DB00898,P48051,1
