,Drug_ID,Protein_ID,label
0,DB01437,P18505,1
1,DB08901,P20815,1
2,DB01067,P11712,1
3,DB08219,P20248,1
4,P10646,DB07792,0
5,Q969V6,DB07689,0
6,P08473,P09668,0
7,DB08846,P17612,1
8,P15170,DB05773,0
9,P18440,DB00411,0
10,DB01404,P35354,1
11,DB03975,Q9UGM1,0
12,DB02479,DB01699,0
13,DB00020,O15111,0
14,DB03744,Q9HCP0,0
15,P33260,DB00282,0
16,DB00051,P08637,1
17,DB05793,Q5NUL3,1
18,DB06738,Q14957,1
19,P17538,DB00028,0
20,DB02763,DB00315,0
21,DB00439,P24462,1
22,DB06144,P05162,0
23,DB00645,Q9Y5Y9,1
24,DB06603,DB00771,0
25,P22352,DB00848,0
26,DB04249,P99999,1
27,DB05920,P11388,1
28,DB01159,Q9UN88,1
29,P52848,O95838,0
30,DB01373,Q01082,1
31,Q969P6,DB07494,0
32,DB01224,P14416,1
33,DB03824,Q9ULK0,0
34,DB02690,DB06603,0
35,DB05404,P10092,0
36,DB06147,DB02568,0
37,DB06831,O15382,0
38,DB07374,P61313,1
39,DB08078,DB07326,0
40,DB04395,P06239,1
41,DB05107,Q6L8H2,0
42,DB00898,P34903,1
43,Q9Y619,DB02779,0
44,DB08182,P20248,1
45,DB00188,Q99460,1
46,DB00250,DB04579,0
47,DB00951,P10635,1
48,DB00589,P35462,1
49,DB08137,DB05854,0
50,DB06271,DB07545,0
51,DB04557,P24347,0
52,DB07348,P84077,1
53,DB03501,Q14376,1
54,DB05153,P35968,1
55,DB01216,DB08740,0
56,Q9UDX3,Q8WWT9,0
57,Q8TE23,DB05298,0
58,DB00643,DB00680,0
59,DB01083,O00244,0
60,DB04988,P00533,1
61,DB00926,O43174,1
62,DB06802,P23219,1
63,P19835,DB04714,0
64,DB00972,P04798,1
65,DB05066,P05231,1
66,DB00759,DB07858,0
67,DB01567,Q99928,1
68,DB00683,P05181,1
69,Q9Y478,DB02462,0
70,DB00408,P08908,1
71,DB00673,P33261,1
72,DB01863,DB03736,0
73,P40925,DB03005,0
74,DB03531,DB02462,0
75,DB07921,P39900,1
76,O95932,DB05855,0
77,DB04315,Q9Y689,1
78,DB00621,DB02267,0
79,DB00163,Q92793,0
80,O60603,DB02660,0
81,DB07277,P00734,1
82,DB00142,DB02745,0
83,DB04871,P04798,1
84,DB00241,P47869,1
85,DB00503,P05181,1
86,DB00012,P19235,1
87,DB01614,P35348,1
88,DB07900,DB00110,0
89,DB05280,P35462,1
90,DB07733,P14679,0
91,DB08231,P15151,1
92,DB08201,P48735,0
93,DB00514,P36544,1
94,DB01200,P28221,1
95,DB00056,P00736,1
96,DB02952,DB00604,0
97,DB01618,P11229,1
98,DB04141,P21912,1
99,DB07061,O60551,1
100,DB01041,Q96SW2,1
101,DB07843,DB00851,0
102,DB00439,P08684,1
103,DB03012,DB05029,0
104,DB08453,P47985,1
105,DB01425,DB08066,0
106,DB01577,Q01959,1
107,Q6P093,DB05191,0
108,DB07144,P00374,1
109,DB00999,Q16790,1
110,Q15118,DB09242,0
111,DB03596,DB00916,0
112,P51692,DB02661,0
113,DB00898,Q01668,1
114,DB00590,P35368,1
115,P13611,DB01620,0
116,DB02932,Q701N4,0
117,DB03783,P04798,1
118,DB08378,P19105,1
119,DB07269,P15086,1
120,DB04985,P08865,1
121,P34972,Q9BV57,0
122,DB02288,DB05191,0
123,DB03814,P23946,1
124,Q9HCS2,P24752,0
125,DB05024,Q07973,1
126,Q9BY49,DB00908,0
127,P07437,A5X5Y0,0
128,DB04549,P00918,1
129,DB06931,O95749,1
130,DB00708,DB01069,0
131,DB01049,P30939,1
132,DB00034,P01848,0
133,DB03575,P53985,0
134,DB01289,Q13224,0
135,DB01100,P05181,1
136,DB04366,DB03137,0
137,DB00643,P68371,1
138,DB04530,DB02622,0
139,DB01181,P33261,1
140,DB00321,P50406,1
141,DB00749,DB08768,0
142,DB07683,P39900,1
143,DB00705,O75976,0
144,DB07216,DB04485,0
145,DB00747,DB00328,0
146,DB02062,DB03701,0
147,P39900,P35462,0
148,Q8N5Z0,DB00798,0
149,DB04491,DB06931,0
150,DB01184,P10635,1
151,DB00757,P46098,1
152,DB01625,P08173,1
153,DB00756,P00367,1
154,DB08899,P33261,1
155,P13674,P29323,0
156,DB03405,DB02999,0
157,DB00221,P28074,0
158,DB02875,P07477,1
159,DB04387,DB04213,0
160,DB03510,Q8N142,1
161,DB06741,Q14957,1
162,DB00989,DB02541,0
163,DB00298,DB00740,0
164,P42357,O00204,0
165,P51003,DB00022,0
166,DB04356,P00492,1
167,DB00412,P33261,1
168,DB00515,P09211,1
169,P10620,DB07852,0
170,DB04151,DB02367,0
171,DB02449,DB01831,0
172,DB08890,P25092,1
173,P32019,DB08588,0
174,DB00865,P35348,1
175,DB04800,P18031,1
176,P19801,Q96QU6,0
177,DB01033,P12268,1
178,DB00359,P11712,1
179,DB00535,DB01418,0
180,DB07374,P39023,1
181,DB02407,DB00636,0
182,DB00009,P02671,1
183,P08174,DB00756,0
184,DB02098,P12724,1
185,DB01108,Q92731,1
186,DB00924,P08684,1
187,DB04233,P16233,1
188,DB04464,P13073,1
189,DB01708,Q99720,1
190,DB04246,DB02538,0
191,P54619,DB05651,0
192,DB07074,DB02177,0
193,DB02570,P04632,1
194,DB01442,DB07646,0
195,DB02784,DB05424,0
196,DB01955,DB02310,0
197,P04040,DB02096,0
198,DB01826,P41145,0
199,DB06877,DB04451,0
200,DB01238,P24462,1
201,DB07853,Q9H2G2,1
202,DB03884,DB07020,0
203,DB00514,P63000,1
204,DB02697,DB00883,0
205,DB00143,P19440,1
206,DB01685,DB04312,0
207,DB04101,Q01064,0
208,P04004,DB08406,0
209,DB00599,P14867,1
210,DB07707,DB00165,0
211,DB00363,P31513,1
212,DB01178,DB07368,0
213,DB06963,DB05283,0
214,DB01053,P46059,1
215,DB05505,DB04058,0
216,DB04410,P07478,1
217,DB00216,P11509,1
218,P62750,DB08445,0
219,DB04733,P04075,1
220,DB01079,P10632,1
221,DB08498,P42574,1
222,Q92696,DB00731,0
223,DB05241,P42345,1
224,DB03194,DB00666,0
225,DB00470,P23219,1
226,DB03565,DB06203,0
227,O00519,DB08197,0
228,DB08562,P01857,1
229,DB00535,DB07766,0
230,DB00175,P10632,1
231,Q9UM73,DB03187,0
232,DB00851,P24394,0
233,P21964,DB00304,0
234,DB04688,P01859,1
235,DB01897,P24666,0
236,DB08899,DB08515,0
237,DB02338,Q16881,1
238,P31327,DB00536,0
239,DB00852,P18850,1
240,DB01188,P05023,1
241,DB01381,DB01095,0
242,DB05374,DB02175,0
243,P02743,DB01694,0
244,DB01614,P28223,1
245,DB00898,P30926,1
246,O60840,Q14003,0
247,DB00841,P21964,1
248,DB00724,P05177,1
249,DB01403,P21728,1
250,DB01001,P07550,1
251,DB00268,P41595,1
252,DB01241,P08684,1
253,DB00360,P35354,1
254,DB00898,Q05901,1
255,DB00783,P22309,1
256,DB00208,Q9H244,1
257,DB06905,Q13362,1
258,DB00162,Q9BTZ2,1
259,DB04680,DB00972,0
260,DB01110,P29474,1
261,DB03456,DB07310,0
262,DB00371,Q16445,1
263,P06401,DB00832,0
264,DB01736,P09172,0
265,DB01234,P11509,1
266,DB07614,DB08783,0
267,DB04607,DB01863,0
268,DB00277,Q16678,1
269,DB05052,DB08907,0
270,DB01201,P11712,1
271,DB06589,Q9UQQ2,1
272,DB07811,Q16539,1
273,DB02058,DB04942,0
274,Q8N5Z0,DB04714,0
275,DB08915,Q07869,1
276,DB00928,P26358,1
277,DB01232,P10635,1
278,DB00199,P08684,1
279,DB01239,DB07016,0
280,DB01269,P00533,1
281,DB00434,P28223,1
282,DB00552,DB07228,0
283,DB06713,DB00214,0
284,P29074,Q16832,0
285,DB03844,DB05428,0
286,P34896,P49720,0
287,P34913,DB06663,0
288,DB07701,DB08170,0
289,DB00188,P20618,1
290,DB01990,Q06520,0
291,DB00582,P24462,1
292,DB06216,P08684,1
293,DB08418,P00918,1
294,DB04753,P35218,0
295,DB02360,DB05255,0
296,DB08815,P08913,1
297,DB00796,P23219,1
298,DB08356,DB05191,0
299,DB00800,P21918,1
300,DB00193,DB07968,0
301,DB07361,DB05420,0
302,DB00745,DB02105,0
303,DB00572,P08172,1
304,DB03125,DB03434,0
305,DB07807,DB05476,0
306,DB03484,P08758,1
307,DB01833,DB03046,0
308,DB02499,P05089,1
309,DB08025,Q7L266,0
310,DB01694,Q9NWT6,1
311,DB05133,DB04937,0
312,DB00114,Q9Y697,1
313,DB03747,DB02919,0
314,DB09079,P21802,1
315,DB03250,P56192,0
316,DB00444,P20815,1
317,DB04464,P03886,1
