,Gene_ID,Disease_ID,label
0,4929,C0751851,1
1,7030,C0279702,1
2,151295,C1867774,0
3,974,C3150207,1
4,1543,C0037274,0
5,50940,C4304832,1
6,81545,C2931337,0
7,3458,C0152234,1
8,387700,C0342873,0
9,4192,C0751295,1
10,116285,C2675210,0
11,4784,C3553660,1
12,154,C0234377,1
13,23462,C0750935,1
14,4054,C0399352,1
15,7167,C1846979,0
16,5768,C1868678,0
17,11035,C0015695,1
18,3480,C0011265,1
19,4893,C0362030,1
20,55328,C1836823,0
21,7852,C0006142,1
22,56270,C2675646,0
23,2247,C0270844,1
24,22977,C0013403,0
25,1356,C0265987,0
26,84173,C1266044,0
27,9873,C1257796,0
28,9719,C0025237,1
29,1499,C0036341,1
30,3084,C0236807,1
31,8622,C0001627,1
32,8120,C3714756,1
33,346,C4015253,0
34,3690,C0019557,1
35,2941,C1970027,0
36,442892,C0600427,1
37,6369,C0032300,1
38,100128998,C1838644,0
39,8642,C4014641,0
40,55210,C0010495,0
41,5742,C0205698,1
42,9474,C0027540,1
43,1674,C0037188,0
44,3827,C0751212,1
45,427,C0268263,0
46,4772,C1527249,1
47,83667,C3658290,1
48,5223,C1257925,1
49,284217,C4310758,0
50,6141,C0271097,0
51,7389,C0268323,1
52,11227,C2678048,0
53,2488,C0020555,0
54,387,C0024623,1
55,4045,C3550478,0
56,92369,C0376359,0
57,4625,C1834481,1
58,7350,C4225283,0
59,8214,C0036341,1
60,10551,C0005758,0
61,139411,C0917816,1
62,5009,C0268542,1
63,113251,C4539386,0
64,4010,C4046029,1
65,196,C0236811,1
66,10232,C3149074,0
67,2793,C1861313,0
68,4485,C0027627,1
69,6103,C0242383,1
70,649,C0006142,1
71,5277,C4225268,0
72,344,C0023904,1
73,673,C0496956,1
74,2900,C0005587,1
75,4953,C0549463,0
76,56287,C1850055,0
77,5582,C0752120,1
78,54507,C3541474,1
79,5223,C0040028,0
80,1137,C0751056,1
81,5018,C0751651,1
82,552,C0398738,0
83,2915,C0393835,1
84,654,C0018995,1
85,7099,C0242379,1
86,2065,C1458155,1
87,8710,C3553571,0
88,1302,C0085700,1
89,83481,C3714756,1
90,207,C1319315,1
91,1302,C1852282,1
92,26053,C1257931,0
93,1816,C0030312,0
94,79605,C0206743,1
95,6696,C0019193,1
96,5357,C4015343,0
97,10771,C2930980,0
98,83473,C0037952,0
99,10351,C1842983,0
100,22802,C0018522,0
101,65250,C0024232,0
102,1655,C0270765,0
103,3543,C3150750,1
104,116442,C1136249,1
105,10411,C0028754,1
106,6079,C1849409,0
107,55278,C0795690,0
108,51083,C3808920,0
109,139105,C3275685,0
110,1132,C0149840,1
111,632,C1851480,0
112,4852,C1262477,1
113,3945,C0752107,0
114,54986,C3150902,0
115,25874,C1852091,0
116,80254,C3853041,1
117,10139,C0398788,0
118,100302218,C0458247,0
119,64478,C0236804,1
120,150,102465530,0
121,116150,C0020532,0
