,Gene_ID,Disease_ID,label
0,55343,C0282207,0
1,10846,C0011436,0
2,2057,C0039743,0
3,5004,C1969957,0
4,2078,C3809655,0
5,11227,C4310676,0
6,5950,C0018801,1
7,644076,C0015923,0
8,57817,C3468114,0
9,84295,C0010828,1
10,5447,C3810230,0
11,4616,C0037274,1
12,57505,C3711381,1
13,6521,C0024530,1
14,79751,C1861848,0
15,3697,C0023903,1
16,79365,C0024121,1
17,219,C1840253,0
18,4539,C0917796,1
19,4885,C0031039,0
20,5371,C3658301,1
21,8648,C0006142,1
22,5241,C0205696,1
23,57617,C0432316,0
24,8038,C0206656,0
25,1407,C0300948,0
26,80216,C1854273,0
27,7043,C0023893,1
28,8761,C1956125,0
29,889,C0022658,0
30,406957,C4015119,0
31,6347,C3714636,1
32,4702,C2931210,0
33,55036,C2931893,0
34,2464,C1846008,0
35,7132,C0002152,1
36,7029,C0345967,1
37,139212,C0004403,0
38,6774,C4014795,1
39,10188,C0346163,1
40,8803,C0852077,0
41,204851,C0014859,0
42,406970,C3489726,0
43,197,C0398738,0
44,916,C0085110,1
45,5800,C4317123,0
46,6277,C0751291,1
47,5522,C0035235,0
48,60493,C0011265,0
49,5077,C0154682,0
50,1007,C0035344,0
51,5806,C2750824,0
52,6348,C4505456,1
53,353,C0011581,1
54,8342,C1631597,0
55,2952,C0011570,1
56,3320,C1269683,1
57,547,C0543888,1
58,25914,C3714756,1
59,143689,C0236969,0
60,886,C3888098,0
61,347,C0555198,1
62,1411,C0858617,1
63,4796,C0268355,0
64,8600,C0029456,1
65,9529,C4310806,0
66,6648,C1134719,1
67,2271,C1832588,0
68,6690,C0017567,0
69,2915,C0271673,1
70,1718,C0546126,1
71,5350,C3151265,1
72,8233,C0265218,0
73,5340,C1262760,1
74,51360,C3714636,0
75,131118,C1845902,0
76,8553,C0334588,1
77,1999,C0270846,0
78,84984,C0427190,0
79,5376,C0398568,0
80,9227,C0042842,1
81,10007,C0023893,1
82,2316,C0024796,1
