,Protein1_ID,Protein2_ID,label
0,222642,29944,0
1,7832,29883,1
2,6322,11105,0
3,55132,90135,0
4,5987,10783,1
5,54058,83878,1
6,143684,284297,0
7,22986,56943,0
8,54764,92999,1
9,8553,9802,1
10,6670,51317,1
11,3298,23281,1
12,998,11135,1
13,59339,130951,1
14,29883,55346,1
15,337970,54913,0
16,3190,10656,1
17,10084,51322,0
18,54502,29941,0
19,116115,284346,1
20,5867,64145,1
21,9014,79922,0
22,818,26525,0
23,4686,283208,0
24,5747,54840,0
25,55138,375791,1
26,9721,348801,1
27,509,55633,0
28,9830,10537,0
29,55890,162137,0
30,9545,10926,0
31,3848,3880,1
32,80217,90355,0
33,219557,25876,0
34,8313,127665,1
35,358,23582,1
36,3055,11030,1
37,712,55285,0
38,11157,23658,1
39,4223,22919,1
40,11340,30837,1
41,7862,83878,1
42,81851,337959,1
43,9267,10256,1
44,1876,55132,0
45,1478,1937,0
46,8065,57110,0
47,257364,196472,0
48,640,10581,0
49,9051,79696,1
50,3055,10551,1
51,3957,23543,0
52,7681,11077,1
53,171023,122183,0
54,51367,79839,1
55,84062,51529,0
56,811,9014,1
57,23619,386674,1
58,25894,64518,1
59,55888,222696,1
60,30850,127665,1
61,7697,90933,1
62,4688,653361,1
63,60672,375791,1
64,56947,133022,1
65,6671,115123,0
66,4656,7294,0
67,57139,353116,0
68,7866,56890,0
69,5566,284391,0
70,6280,29066,0
71,10539,653240,1
72,6271,10447,0
73,10586,80321,1
74,79172,26749,0
75,57159,157574,1
76,1280,51352,0
77,54662,65264,0
78,6672,7341,1
79,79871,374877,0
80,6293,64147,1
81,780,55223,0
82,10840,117248,0
83,168374,80318,0
84,1609,84307,0
85,4241,8815,0
86,168620,55257,0
87,7019,57213,0
88,10282,51067,0
89,9463,11023,1
90,1488,253827,1
91,727,140691,0
92,79862,83461,0
93,640,7029,0
94,90410,91694,0
95,8736,24144,1
96,55702,30834,0
97,10217,83461,1
98,9586,386681,1
99,11317,51693,0
100,81850,83741,1
101,1453,3004,0
102,3757,57536,0
103,56997,116173,1
104,7205,150684,0
105,337968,388951,1
106,89870,145483,1
107,5275,7091,0
108,5565,9830,1
109,8687,83541,1
110,8498,386681,1
111,6692,81850,1
112,3183,440563,1
113,7342,353333,0
114,55176,23378,0
115,51225,653499,0
116,84867,348801,0
117,201255,8354,0
118,5015,5892,0
119,1054,51567,0
120,60561,283989,1
121,11276,27316,0
122,118812,387522,0
123,3846,440023,1
124,3839,64802,1
125,10614,51297,0
126,6781,23640,0
127,7813,55663,1
128,284439,645455,0
129,2101,10891,1
130,3693,10513,1
131,51053,57639,1
132,3050,3881,1
133,2049,442028,0
134,54785,84707,1
135,9146,51127,1
136,3087,9051,1
137,3875,25876,0
138,149069,120379,0
139,5257,11189,0
140,11043,146849,1
141,79959,83746,1
142,862,24144,1
143,9463,51076,1
144,51406,283208,0
145,1163,448834,1
146,6386,8976,1
147,197322,5563,0
148,8688,9798,0
149,2054,441376,1
150,1018,10622,0
151,4223,448834,1
152,54551,128869,0
153,5973,10612,0
154,5753,6880,0
155,819,113655,0
156,8636,8636,1
157,4501,25806,0
158,147686,56943,0
159,1196,124404,0
160,5626,80179,1
161,9586,85285,1
162,4188,7142,1
163,22889,64147,0
164,1788,84290,0
165,9099,9135,1
166,284680,57684,0
167,132625,9510,0
168,1454,10615,0
169,5966,51171,1
170,54926,23208,0
171,388389,29066,0
172,2207,26060,0
173,9817,55721,1
174,7251,220082,0
175,104,55342,1
176,25828,51225,1
177,3880,154796,1
178,5607,54860,0
179,56122,440295,1
180,4223,326343,1
181,862,337968,1
182,26575,653240,1
183,56984,388882,0
184,5696,9465,0
185,4798,6620,0
186,26031,127665,1
187,6660,56159,1
188,5890,8538,0
189,1589,83899,1
190,373,373,1
191,9319,56647,0
192,6821,342574,1
193,50628,284695,1
194,1146,386683,1
195,10794,26152,0
196,25945,81851,1
197,71,10486,1
198,60370,386674,1
199,2625,375791,1
200,6310,8536,1
201,3241,386676,1
202,374659,80218,0
203,6097,144108,0
204,10667,85376,1
205,79719,353131,0
206,166,3215,1
207,6274,90313,0
208,29978,246100,1
209,81853,255180,0
210,8751,148103,0
211,8880,25766,1
212,93273,159686,0
213,3841,10344,0
214,2686,113829,1
215,26984,65983,1
216,6171,26207,0
217,29800,57120,1
218,165904,5716,0
219,1794,23281,1
220,2243,5077,0
221,10482,353142,0
222,3081,7251,0
223,6945,123803,0
