,Protein1_ID,Protein2_ID,label
0,121506,65009,0
1,338657,55111,0
2,1277,55256,0
3,10536,81850,1
4,54955,79991,1
5,4101,64518,0
6,5817,84283,1
7,8309,8915,0
8,113878,284001,1
9,51058,51074,0
10,2547,11043,0
11,104,55922,1
12,5575,8559,1
13,23641,79446,1
14,5050,5050,1
15,91694,146325,1
16,25,3881,1
17,1019,1032,1
18,340419,386675,1
19,54955,202243,1
20,134265,126393,0
21,57456,79959,1
22,245973,64184,0
23,218,55663,1
24,121599,64061,0
25,84914,386682,1
26,4223,6919,1
27,353131,388677,1
28,51083,54461,0
29,3866,9513,0
30,3198,386682,1
31,7518,7518,1
32,253943,29992,0
33,337959,54800,0
34,727,7917,0
35,374659,54762,0
36,5626,54556,1
37,9963,125115,1
38,5079,8996,0
39,3881,84069,1
40,10464,11099,1
41,55223,63898,0
42,574,126961,0
43,140735,150864,1
44,2762,163227,0
45,10107,51460,0
46,5427,22919,1
47,23376,29761,0
48,5152,6783,1
49,8513,29959,0
50,9530,158297,1
51,10102,64781,0
52,80321,146540,1
53,81932,51329,0
54,5966,8520,1
55,8487,100131997,0
56,4281,9019,0
57,5315,9092,0
58,84498,54778,0
59,6789,9463,1
60,2670,10783,1
61,353143,440051,1
62,7353,55666,1
63,353142,386676,1
64,3310,94121,0
65,3801,26003,1
66,5480,5576,0
67,58491,64129,0
68,25894,55209,1
69,26258,80817,1
70,22908,56947,1
71,55697,150677,1
72,3885,54461,1
73,7469,25975,0
74,6232,353333,0
75,2941,10586,0
76,6015,84108,1
77,9463,23378,1
78,401296,55885,0
79,1456,112483,0
80,58157,60491,1
81,81850,285464,1
82,337880,65117,0
83,1482,7126,0
84,54507,79065,1
85,9531,57658,0
86,154091,162632,1
87,388633,613212,1
88,5604,203286,0
89,4102,10640,1
90,51016,54796,0
91,1021,1032,1
92,1911,139212,0
93,1278,22919,0
94,3537,9463,1
95,253980,64778,0
96,8517,114823,1
97,3198,81603,1
98,6921,23313,0
99,7319,11346,0
100,80019,114932,1
101,23125,392360,0
102,4222,25959,1
103,140807,285349,0
104,712,54764,0
105,493753,56006,0
106,493753,51389,0
107,386682,388336,1
108,5317,11077,1
109,51560,162681,0
110,4616,55663,0
111,3691,23281,1
112,79841,92667,0
113,28955,54557,1
114,5317,196477,0
115,3050,10204,0
116,598,54964,0
117,149420,58986,0
118,9636,23626,0
119,53826,58498,0
120,23544,130271,0
121,9028,337968,1
122,10617,51214,0
123,3866,9146,1
124,11129,25788,0
125,84662,85291,0
126,3219,93082,0
127,1163,4222,1
128,3891,337969,0
129,4302,56850,1
130,83901,100526836,1
131,808,55872,0
132,57456,57820,0
133,596,57621,0
134,8553,8859,1
135,11140,121599,0
136,25894,158297,1
137,54749,23403,0
138,5027,375791,1
139,10785,114803,0
140,199953,23299,0
141,5383,55619,0
142,7965,55093,1
143,3841,3904,0
144,2801,220004,1
145,23216,143884,1
146,6821,9530,1
147,8543,23281,1
148,23371,56241,1
149,85291,388677,1
150,159163,159163,1
151,6990,80174,0
152,2888,10019,0
153,6293,9832,1
154,9463,283899,1
155,55739,386674,1
156,84330,51631,0
157,2298,7166,0
158,29843,391257,1
159,3884,23200,0
160,23636,83463,1
161,54461,83900,1
162,112574,51297,0
163,90060,284001,1
164,51655,64926,1
165,9759,23299,1
166,1388,388135,0
167,84936,54800,0
168,5966,440603,1
169,30008,30012,1
170,79415,147872,1
171,3839,10623,1
172,442229,64744,0
173,3281,340527,0
174,23543,348093,1
175,7043,51567,0
176,2896,57532,1
177,6628,79038,0
178,7551,81565,1
179,83899,375791,1
180,149950,55266,0
181,1641,114904,0
182,168544,5450,0
183,9724,54793,0
184,54955,440295,1
185,7716,11281,1
186,4188,10020,1
187,167153,9753,0
188,51504,56850,0
189,712,1143,0
190,401994,84936,0
191,2622,2941,1
192,1453,51233,1
193,7424,80762,0
194,9026,50863,0
195,79621,23475,0
196,55663,84307,1
197,29950,132158,1
198,54067,388969,0
199,83901,353134,1
200,10020,29928,0
201,10212,100532737,1
202,28793,30818,1
203,1962,10614,0
204,6399,6925,1
205,5757,10492,0
206,9454,51225,1
207,8767,10947,0
208,2286,8831,0
209,2049,80270,0
210,2316,23564,0
211,9463,10783,1
212,84313,126695,0
213,10289,386681,0
214,1043,9802,0
215,27,2800,0
216,79065,83897,1
217,29775,90480,1
218,386681,387266,1
219,5635,6925,0
220,23212,57631,0
221,54507,256302,1
222,10484,440321,0
223,5987,154313,1
224,8498,222643,0
225,140885,23484,0
226,10865,122183,1
227,3846,10539,1
228,22934,84708,1
229,22887,123264,0
230,56269,252884,0
231,9095,146325,1
232,114897,127829,0
233,23673,59343,0
234,5354,347517,0
235,54549,25977,0
236,4188,51296,1
237,4747,152206,1
238,6607,26258,1
239,10036,29950,1
240,54865,23421,0
241,1123,255239,1
242,6923,22921,0
243,358,57596,1
244,11105,80755,0
245,10794,90933,1
246,4205,9759,1
247,10124,81532,0
248,1031,84693,0
249,84661,84661,1
250,7965,56158,1
251,7681,253128,1
252,54552,54763,1
253,3801,6293,1
254,284391,440295,1
255,11043,79165,1
256,13,51368,0
257,79876,79960,0
258,54925,146050,1
259,9550,440295,1
260,2950,29775,1
261,7869,81851,1
262,60491,256281,1
263,83752,256364,0
264,3185,159195,1
265,6133,375307,0
266,63898,256646,1
267,310,29883,0
268,5859,5966,1
269,345557,51144,0
270,9759,11126,0
271,9246,339231,0
272,84891,54784,0
273,80125,285148,0
274,6629,130026,0
275,7851,91445,1
276,1822,55224,1
277,6605,126433,0
278,1511,9463,1
279,3198,353140,1
280,84871,221718,0
281,23251,80342,1
282,2954,84699,0
283,79666,83786,1
284,5300,116115,1
285,1457,3223,1
286,23673,113878,1
287,55702,89870,1
288,6386,8241,0
289,8621,64783,0
290,9694,142679,0
291,5108,145773,1
292,7127,22841,0
293,25839,30832,0
294,114960,25844,0
295,79696,27232,0
296,10107,130617,0
297,79983,51160,0
298,7728,91750,0
299,407,23392,0
300,6048,10477,1
301,9450,50628,1
302,84690,25776,0
303,3276,8674,0
304,4188,154865,1
305,7186,84707,1
306,5315,388407,1
307,7205,26012,1
308,480,6731,0
309,27128,29911,1
310,55267,56895,0
311,3881,54461,1
312,1287,23315,0
313,3927,65117,0
314,4223,140870,1
315,4436,84791,0
316,4188,200350,1
317,6924,148266,0
318,353140,386676,1
319,66036,4493,0
320,1351,4103,1
321,375791,386675,1
322,3198,199834,1
323,6399,7775,0
324,3801,3866,1
325,54067,56474,0
326,4012,80210,0
327,5128,7741,0
328,1412,375791,1
329,11187,26952,0
330,10226,57127,0
331,5626,493911,1
332,5966,245973,1
333,4222,79618,1
334,8428,11235,1
335,147923,23219,0
336,24144,27247,1
337,25894,253827,1
338,5720,10640,0
339,374877,375791,1
340,3646,200845,0
341,4102,9922,1
342,5682,147660,0
343,8322,84708,0
344,5089,152098,1
345,79849,23619,0
346,2072,9149,0
347,375033,29978,0
348,79724,53940,0
349,3852,81792,0
350,1159,1364,0
351,7520,11272,0
352,6584,84221,0
353,5966,51700,1
354,1158,11082,0
355,3219,23281,1
356,10188,375791,1
357,653499,130132,0
358,11030,26505,1
359,84923,388588,0
360,3849,3866,1
361,10971,51078,0
362,1857,9519,1
363,153328,57709,0
364,4681,5626,1
365,8881,55007,0
366,6310,442229,1
367,5207,5207,1
368,83755,353140,1
369,815,7407,1
370,3904,11117,1
371,6731,10250,0
372,4780,10302,0
373,80237,85403,1
374,9518,79148,0
375,166,5892,1
376,5130,9025,1
377,144404,24142,0
378,3846,84616,1
379,8434,140691,1
380,337966,257144,0
381,5887,6248,1
382,6449,338879,1
383,10585,392360,0
384,8463,25937,1
385,5303,7251,0
386,9463,83444,1
387,2782,5630,0
388,6386,92840,1
389,343069,51496,0
390,51076,84936,0
391,6708,10295,1
392,284185,55737,0
393,79169,146310,1
394,58529,79959,1
395,2559,5689,0
396,8933,440699,0
397,84985,337968,1
398,353144,386683,1
399,5050,27111,1
400,171483,84662,0
401,5682,388677,1
402,9798,90861,0
403,6605,56850,1
404,5575,54518,0
405,3881,5013,1
406,54507,353137,1
407,863,55048,1
408,3614,338382,0
409,5058,29117,0
410,8711,127294,0
411,7498,129138,0
412,5080,54870,1
413,862,6293,1
414,4920,8553,1
415,56243,342574,1
416,50836,79849,1
417,8161,494119,1
418,2539,84313,0
419,4998,440295,1
420,3886,56915,1
421,3216,51160,0
422,23281,90060,1
423,81850,117144,1
424,4543,9683,0
425,79159,222389,1
426,8078,402682,0
427,5864,117177,1
428,55823,26273,0
429,5080,25959,1
430,6919,84667,1
431,5575,94121,1
432,140735,359787,1
433,4808,83640,0
434,23281,285205,1
435,342574,374454,1
436,1207,11157,1
437,167691,84102,0
438,8870,63893,0
439,147339,391257,1
440,10069,80323,0
441,83892,158572,0
442,79843,339834,1
443,2203,7483,0
444,3603,9051,1
445,2275,7297,1
